orientation:292851575,5
irProximity:294683453,0.376471
accelerometer: 344651258,9.25571,2.18458,0.440748
irProximity:344728036,0.380392
accelerometer: 344751050,8.39338,4.75242,0.0383259
accelerometer: 344851270,8.7958,5.67224,-0.0766519
accelerometer: 344951307,8.45087,5.55726,-0.019163
accelerometer: 345051252,8.20175,5.6914,-0.421585
accelerometer: 345151319,7.99096,5.57642,-0.344933
accelerometer: 345251233,8.68083,5.0207,-0.0958148
accelerometer: 345351239,9.25571,3.87092,0.0766519
accelerometer: 345451276,10.2714,0.287445,1.09229
irProximity:345536569,0.376471
accelerometer: 345551252,0.574889,-24.4903,3.00859
accelerometer: 345651258,-6.26629,-39.2458,1.9163
irProximity:345738778,0.384314
accelerometer: 345751294,-39.2458,-33.7843,5.19316
irProximity:345840157,0.392157
accelerometer: 345851331,-14.0848,-11.6702,0.402422
irProximity:345941506,0.380392
accelerometer: 345951062,-9.73479,-6.38127,-0.172467
irProximity:346043160,0.376471
accelerometer: 346051038,-12.8967,-5.80638,0.862334
accelerometer: 346151349,-15.5412,-2.89361,-0.919823
accelerometer: 346251020,-7.93347,3.06608,-0.70903
accelerometer: 346351239,-0.421585,1.74383,-0.19163
accelerometer: 346451276,4.21585,2.68282,-0.210793
accelerometer: 346551252,7.89514,5.46145,0.421585
accelerometer: 346651349,7.01365,6.03634,0.172467
accelerometer: 346751477,7.89514,6.18964,0.287445
accelerometer: 346851392,7.56937,5.94052,-0.32577
accelerometer: 346951215,7.39691,6.86034,-0.134141
accelerometer: 347051313,7.49272,7.26277,-0.536563
accelerometer: 347151258,8.08677,6.13215,0.229956
accelerometer: 347251355,8.37422,5.76805,-0.19163
accelerometer: 347351270,8.91078,1.78216,0.536563
accelerometer: 347451307,10.7888,-4.77158,3.2577
accelerometer: 347551221,7.37774,-30.0092,8.1251
accelerometer: 347651258,-39.2458,-27.3072,7.39691
accelerometer: 347751203,-25.3909,-5.44228,-0.210793
irProximity:347762338,0.392157
accelerometer: 347851300,-17.2467,-6.68788,1.22643
irProximity:347863381,0.388235
accelerometer: 347951276,-12.226,-1.7055,-0.0574889
irProximity:347964425,0.376471
accelerometer: 348051252,-9.96474,-0.632378,1.43722
accelerometer: 348151197,-0.268282,1.1881,2.72114
accelerometer: 348251264,4.10088,1.99295,2.12709
accelerometer: 348351026,5.78722,3.71762,0.747356
accelerometer: 348451276,3.21938,4.48413,2.66365
accelerometer: 348551252,-1.37973,5.0207,7.70351
accelerometer: 348651258,-0.19163,4.94405,12.111
accelerometer: 348751325,-0.5174,5.80638,8.60417
orientation:348851270,5
accelerometer: 348851270,0,4.48413,8.69999
accelerometer: 348952070,-2.28039,4.5033,8.14426
accelerometer: 349051221,-0.728193,4.73325,9.35153
accelerometer: 349150922,-2.52951,3.90925,9.92642
accelerometer: 349251081,-2.97026,3.87092,7.85682

