orientation:9573770688,5
accelerometer: 9586370938,-0.344933,0.0383259,9.06409
accelerometer: 9586390774,-0.0383259,0.019163,9.40902
irProximity:9586397228,0.482353
accelerometer: 9586410916,-0.153304,0.0766519,9.73479
accelerometer: 9586430905,-0.19163,-0.0574889,9.37069
accelerometer: 9586450924,0.019163,0.19163,9.46651
accelerometer: 9586470975,-0.0958148,0.114978,9.75395
accelerometer: 9586490933,-0.0574889,0,9.524
accelerometer: 9586511380,-0.134141,0.0766519,9.46651
accelerometer: 9586531003,-0.019163,0.114978,9.48567
accelerometer: 9586551022,0.0766519,-4.90572,9.71563
accelerometer: 9586570889,0.19163,-4.79074,9.60065
accelerometer: 9586590787,0.114978,-0.0766519,9.44734
irProximity:9586598125,0.509804
accelerometer: 9586611081,-0.134141,0.172467,9.75395
accelerometer: 9586630978,-0.19163,0.249119,9.56232
accelerometer: 9586650937,-0.0383259,0.0383259,9.71563
accelerometer: 9586670926,-0.268282,0.268282,9.61981
accelerometer: 9586690976,-0.019163,-0.0383259,9.42818
accelerometer: 9586710965,0.153304,0.019163,9.524
accelerometer: 9586730954,0,0.19163,9.50483
accelerometer: 9586750943,0.0574889,0.19163,9.56232
accelerometer: 9586770932,-0.0766519,0.0574889,9.44734
accelerometer: 9586790860,0.268282,-0.0766519,9.524
irProximity:9586799084,0.505882
accelerometer: 9586811032,-0.421585,0.19163,9.33237
accelerometer: 9586831021,0.0766519,0.114978,9.50483
accelerometer: 9586850552,-0.0574889,-0.0958148,9.54316
accelerometer: 9586870602,-0.0958148,0.019163,9.81144
accelerometer: 9586890805,0.114978,0.0958148,9.524
accelerometer: 9586910763,-0.210793,0.268282,9.6773
accelerometer: 9586930783,0.019163,0.0958148,9.63897
accelerometer: 9586950802,-0.019163,0,9.61981
accelerometer: 9586970883,0.153304,-0.0958148,9.6773
accelerometer: 9586990628,-0.210793,0.0383259,9.50483
irProximity:9586999859,0.501961
accelerometer: 9587010769,0,0.0574889,9.71563
accelerometer: 9587030575,-0.402422,0.0574889,9.56232
accelerometer: 9587051022,1.01564,-0.670704,9.38986
accelerometer: 9587071042,-0.689867,0.421585,9.98391
accelerometer: 9587090878,-0.785682,0.364096,9.3132
accelerometer: 9587110959,0.0574889,-0.0766519,9.56232
accelerometer: 9587130948,0.0383259,-0.0766519,9.524
accelerometer: 9587150967,-0.0574889,0.0766519,9.46651
accelerometer: 9587170926,-0.0574889,0,9.73479
accelerometer: 9587190793,-0.0383259,0.134141,9.50483
irProximity:9587200909,0.494118
accelerometer: 9587210965,0,0.0958148,9.71563
accelerometer: 9587230984,0.114978,0.153304,9.61981
accelerometer: 9587250943,0.172467,0.0574889,9.61981
accelerometer: 9587270932,-0.019163,-0.019163,9.56232
accelerometer: 9587290921,0.153304,-0.172467,9.61981
accelerometer: 9587310971,-0.134141,0.0958148,9.65814
accelerometer: 9587330990,-0.0766519,0.0383259,9.48567
accelerometer: 9587350918,0.019163,0.019163,9.48567
accelerometer: 9587370968,0.019163,0,9.40902
accelerometer: 9587390835,0.268282,0.019163,9.73479
irProximity:9587401775,0.486275
accelerometer: 9587410916,0.0958148,0.0383259,9.58148
accelerometer: 9587430935,-0.268282,4.79074,9.48567
accelerometer: 9587450894,0.019163,0.114978,9.81144
accelerometer: 9587470913,-0.0958148,0.0383259,9.37069
accelerometer: 9587490750,0.249119,0.114978,9.6773
accelerometer: 9587510922,0.0383259,4.88656,9.54316
accelerometer: 9587531003,0,-0.229956,9.37069
accelerometer: 9587550992,0.0766519,-0.0766519,9.524
accelerometer: 9587570950,0,0.153304,9.69646
accelerometer: 9587591000,-0.249119,4.77158,9.75395
irProximity:9587602825,0.490196
accelerometer: 9587610959,-0.0766519,0.153304,9.48567
accelerometer: 9587630948,0,-0.134141,9.46651
accelerometer: 9587650784,-0.0574889,0.0766519,9.58148
accelerometer: 9587670804,-0.134141,0.172467,9.73479
accelerometer: 9587690976,-0.0766519,-4.77158,9.38986
accelerometer: 9587711087,-0.019163,-0.134141,9.63897
accelerometer: 9587730954,0.019163,0.019163,9.48567
accelerometer: 9587751004,4.75242,-0.0574889,9.54316
accelerometer: 9587770962,-0.210793,4.88656,9.54316
accelerometer: 9587790982,-0.019163,0.0958148,9.58148
irProximity:9587803539,0.486275
accelerometer: 9587811032,-0.019163,0.0574889,9.6773
accelerometer: 9587830807,-0.0766519,-0.0958148,9.60065
accelerometer: 9587850522,-0.229956,-0.019163,9.94558
accelerometer: 9587870602,-0.172467,-0.114978,9.38986
accelerometer: 9587890896,0.0958148,0.172467,9.84977
accelerometer: 9587910916,-0.114978,-0.0766519,9.54316
accelerometer: 9587930966,-0.019163,4.79074,9.79228
accelerometer: 9587950924,0.0958148,0.0958148,9.56232
accelerometer: 9587971005,0.0574889,0.019163,9.63897
accelerometer: 9587991208,0.0574889,0.172467,9.35153
accelerometer: 9588010769,0.153304,0.019163,9.77311
accelerometer: 9588031003,0,0.0574889,9.60065
accelerometer: 9588051022,0.019163,0.019163,9.48567
accelerometer: 9588071011,0.019163,-0.114978,9.54316
accelerometer: 9588091000,0.210793,4.80991,9.69646
accelerometer: 9588110898,0.019163,0.134141,9.65814
accelerometer: 9588130917,0.0383259,0.153304,9.8306
accelerometer: 9588150815,0,-0.114978,9.54316
accelerometer: 9588170956,0.0383259,0.0383259,9.46651
accelerometer: 9588190915,-0.0383259,0.114978,9.50483
accelerometer: 9588211056,0.0574889,-0.19163,9.50483
accelerometer: 9588230893,0.0383259,0.114978,9.60065
accelerometer: 9588250943,0.210793,-0.114978,9.60065
accelerometer: 9588271054,0.172467,-0.0574889,9.54316
accelerometer: 9588290921,-0.0383259,0.0766519,9.71563
accelerometer: 9588311062,4.73325,-0.249119,10.8462
accelerometer: 9588330899,-0.479074,0.364096,9.06409
accelerometer: 9588350918,-0.210793,-0.114978,9.61981
accelerometer: 9588370938,-0.402422,0.249119,9.50483
accelerometer: 9588390927,-1.41806,-0.268282,9.29404
irProximity:9588405773,0.490196
accelerometer: 9588410916,0.459911,-0.287445,9.86893
accelerometer: 9588430874,1.26476,0.70903,9.65814
accelerometer: 9588450894,-0.862334,0.249119,8.22091
accelerometer: 9588470669,-0.402422,0.134141,8.66166
accelerometer: 9588490780,-0.306608,0.268282,9.21739
accelerometer: 9588510891,-0.287445,0.0574889,8.92994
accelerometer: 9588531125,-0.153304,0.0383259,9.35153
accelerometer: 9588550747,-0.0958148,-0.114978,9.50483
accelerometer: 9588570828,0.383259,-0.0574889,9.73479
accelerometer: 9588590787,-0.613215,-0.977311,9.21739
irProximity:9588606304,0.482353
accelerometer: 9588610898,0.785682,-0.172467,14.3339
accelerometer: 9588630917,5.03986,0.996474,4.27334
accelerometer: 9588650631,0.229956,0.70903,12.8392
accelerometer: 9588670865,-1.14978,-0.459911,8.81497
accelerometer: 9588690945,-0.670704,0.421585,9.60065
accelerometer: 9588710995,0,-0.153304,9.58148
accelerometer: 9588731198,-0.019163,0.249119,9.48567
accelerometer: 9588750912,-0.019163,-0.114978,9.61981
accelerometer: 9588770993,0,0,9.56232
accelerometer: 9588791104,0.0766519,0.0766519,9.6773
irProximity:9588807232,0.478431
accelerometer: 9588810818,0,-0.0574889,9.50483
accelerometer: 9588830899,0.210793,-0.114978,9.524
accelerometer: 9588850979,-0.0958148,4.84823,9.524
accelerometer: 9588871029,0.0383259,-0.0574889,9.61981
accelerometer: 9588891079,-0.114978,0.0958148,9.48567
accelerometer: 9588913052,-0.0766519,-0.134141,9.524
accelerometer: 9588930661,-0.019163,0.0574889,9.60065
accelerometer: 9588950619,0.114978,0.306608,9.71563
accelerometer: 9588970791,0.785682,0.402422,9.65814
accelerometer: 9588991360,1.05396,0.402422,9.3132
